Query,Type,Returned,Comp,Sup,Correct type,Correct return,Correct comp,Correct sup
Evolution of the inflation in Poland since WW2,NP,Value,0,0,1.0,1.0,1.0,1.0
Countries by most public debt,NP,Agr_Area,0,1,1.0,1.0,1.0,1.0
Number of countries with debt higher than 100% of the gdp,NP,Agr_Area,1,0,1.0,1.0,1.0,1.0
Public debt of Germany,NP,Value,0,0,1.0,1.0,1.0,1.0
What is the debt of Poland ?,WH,Value,0,0,1.0,1.0,1.0,1.0
Most indebted countries in the world,NP,Agr_Area,0,1,1.0,1.0,1.0,1.0
GDP growth China in 2018,NP,Value,0,0,1.0,1.0,1.0,1.0
French GDP growth over the 5 last years,NP,Value,0,0,1.0,0.0,1.0,1.0
Countries with falling GDP in 2020,NP,Agr_Area,1,0,1.0,1.0,0.0,1.0
Highest GDP growth in the UK since the world war,NP,Agr_Time,0,1,1.0,0.0,1.0,1.0
India GDP evolution,NP,Value,0,0,1.0,1.0,1.0,1.0
GDP per capita in Luxembourg,NP,Value,0,0,1.0,1.0,1.0,1.0
Who has the highest GDP in the world ?,WH,Agr_Area,0,1,1.0,1.0,1.0,1.0
Best GDP per capita in the world,NP,Agr_Area,0,1,1.0,1.0,1.0,1.0
When did the UK have the best GDP per capita ?,WH,Agr_Time,0,1,1.0,1.0,1.0,1.0
What is the lowest GDP per capita ?,WH,Agr_Area,0,1,1.0,1.0,1.0,1.0
Who live the longest on earth ?,WH,Agr_Area,0,1,1.0,1.0,1.0,1.0
Top 5 countries with highest life expectancy,NP,Agr_Area,0,1,1.0,1.0,1.0,1.0
Countries with life expectancy above 80,NP,Agr_Area,1,0,1.0,1.0,1.0,1.0
GDP per capita for the best countries in terms of life expectancy,NP,Agr_Area,0,1,1.0,1.0,1.0,1.0
How long does an European live in average ?,WH,Value,0,0,1.0,1.0,1.0,1.0
Average salary in Brazil,NP,Value,0,0,1.0,1.0,1.0,1.0
What are the 20 countries with the biggest median salary ?,WH,Agr_Area,0,1,1.0,1.0,1.0,1.0
What years did India have the highest salary ? ,WH,Agr_Time,0,1,1.0,1.0,1.0,1.0
How many does the average american make ?,WH,Value,0,0,1.0,1.0,1.0,1.0
What is the average income in Russia ?,WH,Value,0,0,1.0,1.0,1.0,1.0
Percentage of persons with a PhD in Switzerland,NP,Value,0,0,1.0,1.0,1.0,1.0
Number of students in Croatia,NP,Value,0,0,1.0,1.0,1.0,1.0
How many tech students in the UK ?,WH,Value,0,0,1.0,1.0,1.0,1.0
Number of Master students in Germany in 2017,NP,Value,0,0,1.0,1.0,1.0,1.0
Undergraduates in the US,NP,Value,0,0,1.0,1.0,1.0,1.0
How many cereals does France produce each year ?,WH,Value,0,0,1.0,1.0,1.0,1.0
Best agricultural yield in the world ,NP,Agr_Area,0,1,1.0,1.0,1.0,1.0
How many hectares cultivated in India ?,WH,Value,0,0,1.0,1.0,1.0,1.0
What does Spain produce the most ?,WH,Value,0,0,1.0,0.0,1.0,0.0
Country with most agriculture,NP,Agr_Area,0,1,1.0,1.0,1.0,0.0
Percentage of energy produced by solar power in Japan,NP,Value,0,0,1.0,1.0,1.0,1.0
Country with most important wind power in the world,NP,Agr_Area,0,1,1.0,1.0,1.0,1.0
Electricity price by nuclear power in the world,NP,Value,0,0,1.0,1.0,1.0,1.0
Favorite substainable energy in Europe,NP,Value,0,0,1.0,1.0,1.0,1.0
What are the countries still using coal as source of electricity in 2020 ?,WH,Agr_Area,1,0,1.0,1.0,0.0,1.0
When was there the most tourists from Germany to Australia ?,WH,Agr_Time,0,1,1.0,1.0,1.0,1.0
What were the best years for Brazil in term of tourism ?,WH,Agr_Time,0,1,1.0,1.0,1.0,1.0
What are the most visited countries in the world ?,WH,Agr_Area,0,1,1.0,1.0,1.0,1.0
Which countries are the worst touristic destinations ?,WH,Agr_Area,0,1,1.0,1.0,1.0,1.0
When did France have more than 40 M tourists ?,WH,Agr_Time,1,0,1.0,1.0,1.0,1.0
What year was the deadliest in term of disease in Africa ?,WH,Agr_Time,0,1,1.0,1.0,1.0,1.0
Which years were the best in term of mortality on the road in the UK ?,WH,Agr_Time,0,1,1.0,1.0,1.0,1.0
What country have the most people dying from obesity ?,WH,Agr_Area,0,1,1.0,1.0,1.0,1.0
Where is there more man dying on the road than female ?,WH,Agr_Area,1,0,1.0,1.0,1.0,1.0
Highest mortality rate before 40 years in the world,NP,Agr_Area,0,1,1.0,0.0,1.0,1.0
Biggest CO2 emitters in the world,NP,Agr_Area,0,1,1.0,1.0,1.0,1.0
When did China emit more CO2 than USA ?,WH,Agr_Time,1,0,1.0,1.0,1.0,1.0
Countries polluting more than Germany,NP,Agr_Area,1,0,1.0,1.0,1.0,1.0
What is the worst year for pollution in India ?,WH,Agr_Time,0,1,1.0,1.0,1.0,1.0
Less pollution than Denmark,NP,Agr_Area,1,0,1.0,1.0,1.0,1.0
When was the Germany army bigger than France ?,WH,Agr_Time,1,0,1.0,1.0,1.0,1.0
Years with lowest defence investment in Europe,NP,Agr_Time,0,1,1.0,1.0,1.0,1.0
What countries have the biggest armies ?,WH,Agr_Area,0,1,1.0,1.0,1.0,1.0
Who has more soldiers than Israël ?,WH,Agr_Area,1,0,1.0,1.0,1.0,1.0
Best armies above 1 M soldiers,NP,Agr_Area,1,1,1.0,1.0,1.0,1.0
